# Path distance (Angstrom), Energy (eV)
1.519227836429267953e+00 3.740309363884357641e-01
1.544061974958861105e+00 3.733410537516546057e-01
1.568896113488454036e+00 3.721624757925565685e-01
1.593730252018046967e+00 3.705099446161563836e-01
1.618564390547640119e+00 3.683982023274685602e-01
1.643398529077233050e+00 3.658419910315069412e-01
1.668232667606825981e+00 3.628560528332873680e-01
1.693066806136419133e+00 3.594551298378245718e-01
1.717900944666012064e+00 3.556539641501319515e-01
1.742735083195605217e+00 3.514672978752253485e-01
1.767569221725198148e+00 3.469098731181194939e-01
1.792403360254791078e+00 3.419964319838286748e-01
1.817237498784384009e+00 3.367417165773674004e-01
1.842071637313977162e+00 3.311604690037501797e-01
1.866905775843570092e+00 3.252674313679928542e-01
1.891739914373163245e+00 3.190773457751092668e-01
1.916574052902756176e+00 3.126049543301139266e-01
1.941408191432349106e+00 3.058649991380217870e-01
1.966242329961942037e+00 2.988722223038478010e-01
1.991076468491535190e+00 2.916413659326058117e-01
2.015971211339642633e+00 2.840835685863067894e-01
2.040865954187749853e+00 2.761580169493083048e-01
2.065760697035857074e+00 2.678977520373897470e-01
2.090655439883964295e+00 2.593358148663313933e-01
2.115550182732071960e+00 2.505052464519135214e-01
2.140444925580179181e+00 2.414390878099132998e-01
2.165339668428286402e+00 2.321703799561118942e-01
2.190234411276393622e+00 2.227321639062895819e-01
2.215129154124501287e+00 2.131574806762230878e-01
2.240023896972608508e+00 2.034793712816940214e-01
2.264918639820715729e+00 1.937308767384831043e-01
2.289813382668822950e+00 1.839450380623670611e-01
2.314708125516930615e+00 1.741548962691257252e-01
2.339602868365037835e+00 1.643934923745420384e-01
2.364497611213145056e+00 1.546938673943927256e-01
2.389392354061252277e+00 1.450890623444567318e-01
2.414287096909359498e+00 1.356121182405138903e-01
2.439181839757467163e+00 1.262960760983471431e-01
2.464076582605574384e+00 1.171739769337296622e-01
2.488971325453681605e+00 1.082788617624492744e-01
2.513897741908986294e+00 9.957035706380379381e-02
2.538824158364291428e+00 9.102840725391425636e-02
2.563750574819596117e+00 8.268305368703110503e-02
2.588676991274900807e+00 7.456433771740522687e-02
2.613603407730205497e+00 6.670230069928217986e-02
2.638529824185510630e+00 5.912698398691285107e-02
2.663456240640815320e+00 5.186842893454768344e-02
2.688382657096120010e+00 4.495667689643356724e-02
2.713309073551425143e+00 3.842176922682050133e-02
2.738235490006729833e+00 3.229374727995715233e-02
2.763161906462034523e+00 2.660265241009396320e-02
2.788088322917339212e+00 2.137852597147960054e-02
2.813014739372644346e+00 1.665140931836139870e-02
2.837941155827949036e+00 1.245134380498935656e-02
2.862867572283254169e+00 8.808370785613917064e-03
2.887793988738558859e+00 5.752531614483302747e-03
2.912720405193863549e+00 3.313867645844403853e-03
2.937646821649168238e+00 1.522420233950327884e-03
2.962573238104473372e+00 4.082307330479650886e-04
2.987499654559778062e+00 1.340497382429362005e-06
