# Path distance (Angstrom), Energy (eV)
1.918156685307151887e+00 2.141267384778924310e-01
1.942474969837000742e+00 2.117528138387960723e-01
1.967223352265240699e+00 2.100455326750383378e-01
1.991971734693480878e+00 2.085796435284006378e-01
2.016720117121721056e+00 2.072705721576264537e-01
2.041468499549961013e+00 2.060337443214592668e-01
2.066216881978200970e+00 2.047845857786434465e-01
2.090965264406441371e+00 2.034385222879118160e-01
2.115713646834681327e+00 2.019109796080220676e-01
2.140462029262921284e+00 2.001173834977061361e-01
2.165210411691161241e+00 1.979731597157101675e-01
2.189958794119401198e+00 1.953937340207767548e-01
2.214707176547641598e+00 1.922945321716511557e-01
2.239455558975881555e+00 1.885909799270706344e-01
2.264203941404121512e+00 1.841985030457813366e-01
2.288952323832361913e+00 1.790325272865258555e-01
2.313700706260601869e+00 1.730084784080503368e-01
2.338449088688841826e+00 1.660417821690902684e-01
2.363197471117081783e+00 1.580478643283917961e-01
2.387945853545321739e+00 1.489421506446966248e-01
2.412694235973562140e+00 1.386400668767535649e-01
2.437442618401802097e+00 1.270570387832988812e-01
2.461174486547944351e+00 1.155332562780735373e-01
2.484906354694086161e+00 1.044683357454447847e-01
2.508638222840228416e+00 9.387651944596120401e-02
2.532370090986370670e+00 8.377204964017037625e-02
2.556101959132512480e+00 7.416916858862299122e-02
2.579833827278654734e+00 6.508211855186463168e-02
2.603565695424796989e+00 5.652514179044576537e-02
2.627297563570938799e+00 4.851248056491397342e-02
2.651029431717081053e+00 4.105837713581816928e-02
2.674761299863223307e+00 3.417707376370571204e-02
2.698493168009365117e+00 2.788281270912662535e-02
2.722225036155507372e+00 2.218983623262871241e-02
2.745956904301649182e+00 1.711238659476066459e-02
2.769688772447791436e+00 1.266470605607050715e-02
2.793420640593933690e+00 8.861036877106931442e-03
2.817152508740075501e+00 5.715621318417962726e-03
2.840884376886217755e+00 3.242701640552958509e-03
2.864616245032360009e+00 1.456520104059944032e-03
2.888348113178501819e+00 3.713189694869445390e-04
2.912079981324644073e+00 1.340497382429362005e-06
